ID,text
TXT04461,RT Wujud Nyata Kepedulian Palestina Menhan Prabowo yang juga merupakan Capres 02 dalam pilpres 2024 terbukti orang yang memiliki kemanusiaan yang tinggi. Pak Prabowo sangat prihatin terhadap penderitaan besar yang dialami oleh rakyat Gaza akibat serangan yang di luar batas kemanusiaan dan tanpa memperhatikan hukum internasional. Sikap Pak Prabowo sejalan dengan pemerintah RI yang konsisten mendukung kemerdekaan Palestina. #PersatuanNasional [RE am4r_Sun]
TXT04462,"RT gue nteweet kalau sektor potensial indo adalah sektor agribisnis atau dalam arti luas adalah agromaritim. Sblm gw ngetweet itu gue belum nonton vdeo paparan pak anies di forum kadin. Setelah gue tonton, jwbn pak anies sama persis dg apa yang dibicarakan oleh smua dosenku di ipb. https://t.co/MHLSUGCLab [RE legislatweet]"
TXT04463,"RT Ini yg disindir sama Anies di debat kemarin. Dateng ke forum internasional itu presidennya yg mesti ngomong dan jawab pertanyaan, jangan cm nyuruh menteri. Keliatan presiden ga menguasai masalah, dan wajar kalo dulu dibilang planga-plongo [RE PaundraJuve]"
TXT04464,RT Ganjar Mahfud Akan Hapus Kredit Macet Petani &amp; Nelayan Seluruh Indonesia. Cek di Program &amp; Visi Misi Ganjar Mahfud Ã°ÂŸÂ™Â https://t.co/vB6AfOg8C4Ã°ÂŸÂ‘Âˆ GANJAR Hapus Kredit Macet PETANI &amp; NELAYAN ! #RembuGanjar https://t.co/FEfNfrKOM0 [RE Penyair_Berdiri]
TXT04465,"RT Ijin bertanya, pak @PDIAho/IQyV598S1uJrbNoEQBKZHFFVGXt9LpThkjIg= Walaupun bukan bu SMI yg bilang tapi pak Hasto, tapi substansinya betul ya pak, bahwa PT TMI yg Chairman &amp; CEOnya adalah Ã°ÂÂ™Â¨Ã°ÂÂ™Â–Ã°ÂÂ™ÂÃ°ÂÂ™Â–Ã°ÂÂ™Â—Ã°ÂÂ™Â–Ã°ÂÂ™Â© Ã°ÂÂ™ Ã°ÂÂ™Â–Ã°ÂÂ™Â§Ã°ÂÂ™ÂžÃ°ÂÂ™Â— pak Menhan Prabowo sudah Ã°ÂÂ™Â™Ã°ÂÂ™ÂžÃ°ÂÂ™Â©Ã°ÂÂ™ÂªÃ°ÂÂ™Â£Ã°ÂÂ™ÂŸÃ°ÂÂ™ÂªÃ°ÂÂ™ oleh pak Menhan Prabowo dlm program pengadaan alutsista? Ã°ÂŸÂ™ÂÃ°ÂŸÂÂ½ https://t.co/L1ndz1qqMh [RE berlianidris]"
TXT04466,RT Mantan Pimpinan KPK: Anies Capres Paling Minim Risiko Korupsi https://t.co/Xc2hSnfKnU [RE geloraco]
TXT04467,@zplAbhVMp2A4PXYN5xyhHiPwRmgL2dDQJcgP6GFILKY= Apresiasi untuk Pak Anies yang terus mendorong pemerintah untuk bertanggung jawab penuh terhadap pengelolaan bansos.
TXT04468,"Bukan hanya joget, pemuda sekarang butuh program-program inovatif untuk mengatasi masalahnya.Seperti Program dari Capres Indonesia 2024 Pak Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04469,"RT Dukung Anies Baswedan, Saut Sitomorang: Prabowo Dan Ganjar Lebih Berisiko Korupsi https://t.co/mTUXZsOHII [RE OposisiCerdas]"
TXT04470,"RT @L3R8XFBw3WGbxRPSj0/0hHZTbqVGX7qtfwRg9zmhK7Q= Sewaktu anies bersikap kritis ke kinerja pak prabowo dianggap engga sopan karena dianggap kurang menghormati orang tua, giliran skrg gibran yg tengil dan sok kritis malah dianggap kritis dan keras. Apakah ini tidak standar ganda? Ã°ÂŸÂ¤Â­ [RE coldthem]"
TXT04471,"RT Pakar Sosmed Terpukau pada Kepiawaian Anies saat Debat Capres, Calon Pemimpin Global yang Konsisten https://t.co/0piRtTokLP [RE geloraco]"
TXT04472,"@WgsPxVF9G2f5E18FJLVN+3cB/p4dBkzbJETXSRWJy8A= @O70O0Oe2XW+4JeoSdotejRhF/m7Us9asByqEKYpNOSs= sangat perduli dengan akses fasilitas yang belum merata di Indonesia. Sehingga Ganjar-Mahfud membuat salah satu program unggulan, ÃƒÂ¢Ã‚â‚¬Ã‚Å“1 Desa, 1 Faskes, 1"
TXT04473,RT Agenda Politik Prabowo-Gibran Pekan Lalu Fokus Kampanye di Pulau Jawa - https://t.co/C6M42ZB7h9 https://t.co/oKy2fuhth5 #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE NegarakuApa]
TXT04474,RT Abah Anies ingin mengangkat martabat petani agar tidak terus menerus menerima bansos karena penghasilannya cukup.. #AMINAjaDulu https://t.co/txIvBhLvn2 [RE ekowboy2]
TXT04475,"RT YTH pak @3Lwfm272Fzksn81fbbgiGeFL6S+E3pUvblGtJFDG8/c= Ramai berita menyoroti tentang kekurangan rumah bagi anggota TNI. Jika bapak berkenan saya bisa kirim dokumen riset dan FS tentang rumah susun Pancasila. Rumah susun yang mencerminkan kerukunan, keberagaman, ekonomi mandiri, pendidikan dan juga pertahanan keamanan dengan pendekatan sosial kemasyarakatan. Rumah susun yang idealnya dibangun di wilayah wilayah perbatasan, dengan komposisi penghuni yang terdiri dari TNI, Polri, Tokoh Agama, Guru. Incoming Property with integrated farming yang dipadukan dengan unsur pertahanan dan keamanan. [RE MinmonPS7]"
TXT04476,RT Edy Rahmayadi: Anies Paling Cocok Memimpin Indonesia https://t.co/jgK0x8GqQe [RE geloraco]
TXT04477,"RT Ketua Tim Kampanye Daerah (TKD) AMIN Sumbar Rahmat Saleh optimistis Anies-Muhaimin mampu meraih sebanyak 80 persen suara di Sumbar, yang sempat jadi lumbung suara Prabowo di Pilpres 2019. https://t.co/1KE7iKGnzD [RE kumparan]"
TXT04478,Pilpres 2024 itu De Ja Vu pilpres 2004 &amp; 2014... Bedanya pilpres 2024 akan 1 putaran unt kemenangan prabowo - gibran Ã°ÂŸÂ«Â°Ã°ÂŸÂ«Â°Ã¢ÂœÂŒÃ¯Â¸ÂÃ¢ÂœÂŒÃ¯Â¸Â
TXT04479,"RT Pilpres 2019 PDI-P ingin menduetkan Jokowi - Mahfud. Bahkan Pak Mahfud sudah menyiapkan baju untuk mendaftar esok harinya. Namun pengusaha dan pejabat yang jadi bohir Pak Jokowi menolak karena takut Pak Mahfud jadi senjata makan tuan buat mereka di keesokan hari. Jika Pak Jokowi dan PDI-P tetap memilih Pak Mahfud, para bohir mengancam mengalihkan dukungan ke pasangan Prabowo - Sandiaga Uno. Takut kehilangan dukungan dan dana dari bohir, malamnya diputuskan Pak Mahfud diganti KH Ma'ruf Amin. Pilpres kali inipun sama, Ganjar - Mahfud dijauhi bohir yang terdiri dari pengusaha dan pejabat nakal, Pak Mahfud yang TAS TES, tak kenal tawar menawar takut jadi Boomerang untuk kelangsungan bisnis dan jabatan mereka. [RE 03__nakula]"
TXT04480,@Vl1wBJIovTuhufJSSaclqT33cN2h/zntcbKg+vMOvB0= Program Anies untuk otonomi daerah dan desa diharapkan dapat memajukan Jawa Barat dari akar rumput.
TXT04481,"RT Kriteria Capres pilihan ummat Islam, Aswaja dan Warga NU :Ã¢Â€ÂœPilih pemimpin yang taat ibadah, punya skil intelektual dan beretikaÃ¢Â€Â Bahkan seorang nenek lanjut usia di Acehpun memilih Abah Anies krn Keimanan beliau dan etika beliau.. Masyaallah makin yakin pilih AMIN #HaveAniesDay https://t.co/58ogY2l0l9 [RE Dhyndha_]"
TXT04482,"Calon Presiden RI Ganjar Pranowo yakin, bersama Mahfud MD, regulasi hukum investor di Indonesia akan lebih transparan dan mudah dimengerti.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04483,Wowo tetap bebas rakyat tetap geram Bukti kekejaman wowo terhadap kemanusiaan terus terungkap MasBOWOGBran PilihanKITA Asal Bukan Prabowo #MakinBanyakYg02 #KampanyeKreatif155 https://t.co/8Yr8FeDXpK
TXT04484,"Capres Ganjar Pranowo punya ide kreatif! Enggak cuma melanjutkan program pemerintahan sebelumnya, tapi juga menambah dan memperbaiki program pemerintah.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04485,RT Terus terang saya belum tahu ini. Tapi ternyata ini danau buatan antara Jakarta Selatan dan Depok untuk pendampingan air hujan. Salah satu Karya yang inovatif dari Gubenur Anies BaswedanÃ¢Â€Â¦ rekam jejak! https://t.co/WmJR2OsbeZ [RE ShamsiAli2]
TXT04486,RT Anies Minta Jokowi Beri Sanksi Erick Thohir usai Terang-terangan Dukung 02: Kita Tunggu https://t.co/0YzgivxORl [RE geloraco]
TXT04487,Kepemimpinan Prabowo membawa harapan baru bagi kemajuan Indonesia. #02UntukMelanjutkan BuktiNyata TiadaHenti https://t.co/k1WYH7E4PC
TXT04488,RT Pekerja Luar Negeri Alihkan Dukungan Dari Prabowo dan Pilih AMIN ====&gt; Kubu Yang Onoh Langsung Keluarkan Hasil Survey : Prabowo Capres Favorit Bagi Pekerja di Luar Negeri. Gitu aja terus sampai Prabowonya jadi TKA. Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚ [RE abu_waras]
TXT04489,"RT Mas @32DUtmA6xIsOrygMY9OrkluE+4hh7O11eErhi/cbrOc= sy juga china kristen. Bukan warga jkt. Tp ikut mengikuti keramaian polarisasi ini. Sy temukan hingga kini, hoax2 thd Pak @kCBLBVfuWer9wzWoPcAidVgu4hP7RweYMF0dVX7zoIo= mis tuduhan korupsi anggaran menteri pendidikan yg sbtlnya justru sebaliknya, menkeu bertindak atas laporan Anies. [RE yusing]"
TXT04490,"RT Ketika yang lain fokus ke AbahÃ‚ Anies,Ã‚ malah salfok ke Anre Gurutta (Guru Besar) Pemimpin Pondok Pesantren DDI https://t.co/PxkbjYEpDP [RE abwnews_]"
TXT04491,"RT Devisa Negara Diharapkan Meningkat, Anies: Harus Merangkul Banyak Investor | Via tvOne https://t.co/Zm4ofo3FUU [RE BosPurwa]"
TXT04492,"@vWZY3syiDDOPdtzINTPqlMZHjmnUCnc+nDlYNZipvI0= padahal lagi musim kampanye loh pak Mentan,, kalo memang berhasil napa ga jadi bahan kampanye @3OHYod9CbnyJ0V2/PD6kjK81MqNtL4OyE2KyN08SVxk= @1fA939U6jztnMRafHja6JASa928dQMUz5ZHyiHgg8+M= ?? napa malah disembuny"
TXT04493,RT Bedakan mngoreksi dg gaslight atau Denial Misal; faktanya Anies mengucapkan selamat natal tiap thn. Malah aneh kalau netizens disuruh diam sj ketika dia mmberi kesan Anies ga mau ngucapin ini Ke2 pemakaian diksi provokatif dg mngatakan gerbong agama radikal sgt wajar dikoreksi [RE ImaIsBack]
TXT04494,RT Movement For Change. Aku Makin Cinta. Hanya Anies yang Pantas jadi Presiden RI 2024. #AniesPresiden2024 https://t.co/R9kzXjELU9 [RE Rudetiawanst]
TXT04495,RT Pendukung 02 ditwitter merasa paling Bersih Paling benar Kenyataan nya ? Edit Vidio Untuk Framing Cak imin Bawa Bawa Nabi dalam Argumen Menistakan Atribut Agama Rasis Ke Calon Presiden Anies B Pendukung Ring 1 Menistakan Shalat Dengan Fakta diatas Masih Mau Playing Victim ? [RE Catatan_ali7]
TXT04496,@XeVQZ21uGd8pqBblxX0FRIXcIDhtPsjNVscvYbT88lM= nah betul kata pak ganjar. food estate ko malah merusak lingkungan dan ekosistem alam
TXT04497,"RT Pak Anies di Gedung Islamic Centre Ciamis, Jawa Barat, hari ini Kamis 4 Januari 2024. https://t.co/9Uth0wa6Jf [RE Elz4m_]"
TXT04498,"Program Paslon No 03 Ganjar Pranowo - Prof Mahfud MD bikin ekonomi kita maju, 7% pertumbuhan setiap tahun. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/fNqliWBwa7"
TXT04499,"@xktBuMt1uFVe9/26Tj2wCkWW/OfQLJ2v/7OcDHoCxrE= merakyat bukanlah sekadar kata kata kosong bagi Ganjar Mahfud, melainkan cara hidup mereka mereka sering menghabiskan waktu untuk berbicara dengan masyarakat, mendengarkan permasalahan mereka, dan mencari solu"
TXT04500,"RT Anies menyampaikan bahwa cyber security masuk sebagai ""sektor pertahanan"" dan itu poin yang bagus, terlebih Anies bukan dari kalangan militer sehingga bisa lebih ""luas"" melihat pertahanan siber kita, dan itu memang ancaman yang nyata dan juga bisa terjadi kapan saja, karena itu juga TNI cukup serius dalam membentuk Satsiber. Sempat menyinggung kenaikan anggaran pertahanan juga, bagus kalau menyadari hal tersebut, cukup menjadi ""counter"" untuk cawapresnya sendiri. [RE RandomWorldWar]"
TXT04501,"Sikap tegas Ganjar- mencerminkan komitmen mereka terhadap transparansi tanpa mengorbankan kepentingan nasional. Tiga Kali Lebih Sejahtera, Untuk Indonesia Hebat! @W2iGdqQmMI6nUh8rmXLn6wh2u0L4oZ32gSX3wazFu+k= #GanjarMahfud2024 #GanjarPresidenRakyat #KratonBersamaRakyat https://t.co/rrbAe6ethA"
TXT04502,"RT Pengamat militer dan pertahanan Connie Rahakundini Bakrie turut menyoroti aksi Presiden Joko Widodo yang menyatakan presiden boleh berpihak dalam pemilu. Pernyataan itu Jokowi sampaikan saat menghadiri penyerahan pesawat C-130J-30 Super Hercules dari Menteri Pertahanan Prabowo Subianto kepada Kepala Staf Angkatan Udara (Kasau) Marsekal Fadjar Prasetyo. Connie menilai, barisan perwira yang saat itu berdiri di belakang dan di samping Jokowi seolah sedang dijual. Jokowi seolah tampak seperti memberikan pesan tertentu kepada masyarakat. [RE triwul82]"
TXT04503,RT Wow dahsyat pak Anies sampai Dorong-Dorongan dan Penuh orang....hari ini pak Anies ada di Ciamis Jawa barat Kamis 4 Januari 2024 https://t.co/SbmcXUeFKa [RE Yurissa_Samosir]
TXT04504,RT Catatan ini Buat Pendukung Wowo Kalau Pak ANIES Tidak Pernah Meminta Jadi Gurbernur... Lanjutan Vidio ini ada di kolom komentar https://t.co/9uAzEMhCNZ [RE Yurissa_Samosir]
TXT04505,"RT Calon presiden (capres) nomor urut 1, Anies Baswedan menanggapi tudingan dirinya tendensius saat Debat Pilpres 2024 putaran ketiga, lantaran kerap saling sindir dengan capres nomor urut 2, Prabowo Subianto. Ã¢Â€ÂœDi dalam diplomasi internasional, kita harus menunjukan posisi, dan tidak bisa di dalam diplomasi internasional kita sungkan,Ã¢Â€Â ujar Anies, di Gorontalo, dikutip Selasa (9/1/2024). Capres besutan Koalisi Perubahan ini pun menegaskan bahwa sekali pun kenal akrab dengan seseorang yang memiliki kepentingan, kita tetap berhak untuk menyuarakan pendapat. Simak berita selengkapnya di https://t.co/wKT9csXbDp #HardNews_Politik #NewsOne #CariBeritaditvOne #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 #AniesBaswedan #PrabowoSubianto #DebatCapres2024 [RE tvOneNews]"
TXT04506,"RT Prabowo Klaim RI tidak Perlu Impor BBM Lagi, Ini Syaratnya... - CNBC Indonesia https://t.co/X1SLdwGVhZ #MenangSeputaran [RE Herlina_Muachhh]"
TXT04507,RT Tokoh Adat Dayak Meratus Rapatkan Barisan Menangkan Prabowo - Gibran Satu Putaran - Kalimantan Post https://t.co/QxUl8PGN2D #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE AzzrielAzaryahu]
TXT04508,"RT Netizen Geger: Haikal Hassan Gunakan Politik Identitas Untuk Menjatuhkan Pendukung Anies, Dengan Mengaku Ditolak Dilarang Masuk Masjid, Warganet : Sebutkan Masjidnya, Masjid Mana Yang Melarang? Jangan membuat Fitnah Yang Laknat dan terkutuk! @XYVhIQsq5fq9854dJllEolkpxjReVI6BAFN/1uxUyyg= https://t.co/lDwMHh17pA [RE abu_waras]"
TXT04509,"@R2Ly3J6DQFGW+SDu28CXq0FMID5JuijBNfWD0Oc55ik= Kita kagum, MasBOWOGbran PalingTEPAT mengajak semangat kita muda bisa menciptakan peningkatan positif dalam kemajuan NKRI. #GueEluKitaGIBRANER KitaMUDA PastikanMENANG @ugi6VOHXO3G7MPC64BL4fYmwEu+T7Kj5bvV6AkMR1"
TXT04510,"RT Ini postingan hari Kedua alasan-alasan Kenapa Paslon Amin yang ideal memimpin Indonesia. Kedua: karena pada paslon ini terpenuhi kriteri kepemimpinan dlm Islam: Amanah, Fathonah, Tablig dan Shiddiq. Rekam jejak Anies di JKT jika saja dilihat Dg secuil kejujuran penuh Amanah.. [RE ShamsiAli2]"
TXT04511,"Pasangan Capres Cawapres Ganjar Pranowo dan Prof Mahfud MD, komitmen untuk bikin regulasi hukum yang mendukung perkembangan investasi di Indonesia.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/aVgbIm1qac"
TXT04512,trauma terjadinya polarisasi yang pernah terjadi di Pilkada DKI Jakarta 2017 imbas politik identitas yang mewarnai Pilkada Jakarta waktu itu. #PrabowoGibranIstimewa #BersamaIndonesiaMaju #PrabowoGemoy Prabowo Subianto
TXT04513,RT Ternyata fans Ahok bukan ga suka Anies tapi hanya benci Riziek aja karena pada Ma'ruf Amin yang memenjarakan Ahok pun mereka masih welcome. [RE ruliemaulana]
TXT04514,Pasangan Ganjar Pranowo - Mahfud MD dengan hati untuk petani tembakau!Ayo bersama kita perjuangkan peningkatan produksi tembakau. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/7nbOW6rJ8H
TXT04515,"Pemberdayaan perempuan melalui Serat Kartini adalah bukti kepedulian Ganjar-Mahfud terhadap kesetaraan gender. Gandakan Kesejahteraan, Raih Kemakmuran Berkelanjutan @1jWqfuGk6TD5dxJ/dRvKoln/8S1TL0kCImpVB6j9fiU= #GanjarMahfud2024 #GanjarPresidenRakyat #KratonBersamaRakyat https://t.co/V17nHMmPYg"
TXT04516,"RT Anies Pilih Atasi Stunting Pakai Ikan Bukan Susu: Mudah Didapat, Harga Murah Kata Anies, kalau pakai susu, cuma pabrik susu yang hidup karena proyek itu. #newsupdate #update #news #text https://t.co/71cOgkmZRs [RE kumparan]"
TXT04517,@ORYbiamVUizBxLEyfHWVh6bWL/kbDl2psT5v+MW7lc0= @xKJVde+yUiXxxnmgEBTiUva5BTs/zl9Ybpt/YE5koZE= @IGgaLjdpyvhXsjm2CddOr3Mvj6EUO/2l9Z2aummPOUs= pak anies juga mancing nanya penilaian kinerja menhan sungguh kolaborasi yang apik membuat el gemoy kelabakan dalam h
TXT04518,"RT sepertinya blm banyak yg tau kalo Anies adalah salah satu yg mempelopori konsep student government (BEM sbg eksekutif, Senat sbg legislatif) yg skrng diadopsi di kampus-kampus. saat itu tujuannya untuk mocking pemerintahan orba dan pemilu! yg ga demokratis. kalo ada yg (cont..) https://t.co/phyhqhxZTW [RE UGM_FESS]"
TXT04519,RT Bu Connie mempermasalahkan PT TMI kemudian ditawari proyek Kemhan. Apakah ini yang dimaksud pak Prabowo sebagai rahasia negara yg dibicarakan secara tertutup? Jangan marah ya. Ini sekadar bertanya. https://t.co/sGY3XWy6QH [RE berlianidris]
TXT04520,"RT Calon presiden nomor urut 1, Anies Baswedan, merespons atas beredarnya video Gus Miftah bagi-bagi duit di pesantrennya dan di belakangnya ada kaus Prabowo-Gibran. #pemilupedia #newsupdate #update #news #quote #kumparan https://t.co/7ggxBWO6do https://t.co/1glFsG5zK3 [RE kumparan]"
TXT04521,RT Pak Anies tiba massa tidak terkendali...Momen pak Anies Silahturahmi dengan tokoh masyarakat Ambon dan di sambut puluhan ribu Masyarakat Ambon Maluku Senin 15 Januari 2024 https://t.co/Y06EW6Q3J7 [RE Yurissa_Samosir]
TXT04522,"Calon Presiden RI No Urut 3 Ganjar Pranowo gak main-main dalam menjaga Konstitusi atau aturan dasar negara, itulah kenapa kita bisa percaya padanya.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/N57ZIfSkon"
TXT04523,Adi menginformasikan bahwa isu utama di kampung mereka adalah sulitnya mendapatkan air bersih dan masalah naiknya air laut. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto
TXT04524,@zcQsV8O6QuyJZLzWAJB9ZHpmMqYiUfzWJvmCs9k1rGo= @L4ezJ1HzEzvWKFxAuQ1i0tsQaPA/rzdTbMI+cb/XgJQ= @LReieS518IXTF/MRQX1oQcYRltFQMEBuMXxwv+hApPg= kira2 mau ngak ya ke papua...
TXT04525,Ganjar Pranowo dan Mahfud MD adalah pemimpin yang mengajarkan bahwa politik bisa menyena Ã°ÂŸÂ¦Â™ ngkan Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar kitamasbowo dangbran https://t.co/0kzG6LlmRu
TXT04526,"RT Kalau aku ngerasa bahwa pertanyaan Anies emang penting diajukan ke Prabowo. Harus ada orang yang berani seperti itu face to face. Kalau pertanyaan yang sama diajukan oleh wartawan, Prabowo akan jawab, ""Dari media mana? Media kini harus hati-hati dalam berbicara!"" [RE syaharbanu_]"
TXT04527,"RT JAUA SUPARNA BARU TAHU BAHWA ANIES : S.1 nya Fakultas Ekonomi , S.2 nya Kebijakkan Keuangan ... S.3 Nya Political Ekonomi &amp; Pembangunan. https://t.co/tAterTe8Sl [RE Andria75777]"
TXT04528,"RT Ã°ÂÂÂ†Ã°ÂÂÂšÃ°ÂÂÂ§Ã°ÂÂÂ£Ã°ÂÂÂšÃ°ÂÂÂ«, Ã°ÂÂÂ†Ã°ÂÂÂšÃ°ÂÂÂ¦Ã°ÂÂÂ›Ã°ÂÂÂšÃ°ÂÂÂ«Ã°ÂÂÂšÃ°ÂÂÂ§ Ã°ÂÂÂˆÃ°ÂÂÂÃ°ÂÂÂžÃ°ÂÂÂšÃ°ÂÂÂ¥ Ã°ÂÂÂÃ°ÂÂÂžÃ°ÂÂÂ¦Ã°ÂÂÂ¢Ã°ÂÂÂ¦Ã°ÂÂÂ©Ã°ÂÂÂ¢Ã°ÂÂÂ§ Ã°ÂÂÂŒÃ°ÂÂÂšÃ°ÂÂÂ¬Ã°ÂÂÂš Ã°ÂÂÂŠÃ°ÂÂÂ¢Ã°ÂÂÂ§Ã°ÂÂÂ¢ Ganjar M3nangkan Debat secara elegan dalam debat semalam. Ganjar membuat lawan tak bekutik bukan dengan istilah-istilah rumit atau singkatan aneh, tapi dengan fakta. Ini menandakan Ganjar betul-betul memahami berbagai persoalan bangsa dan siap memperbaikinya. Tengok saja di medsos, banyak publik figur dari aktivis hingga komedian, memberi applause untuk sosok rambut putih ini. Penampilan Ganjar memang sangat memikat. Ia tenang, apa yang dipaparkan pun soal gagasan dan inovasi. Berbeda kedua kandidat lain yang tampaknya sibuk dengan masalah pribadi mereka. Salah satu gagasan Ganjar yang merebut perhatian saya adalah soal pengamanan siber untuk mencegah kejahatan siber. Ini sangat relevan tentu saja mengingat saat ini kita hidup dalam dunia internet. Sementara kasus kejahatan siber angkanya terus naik dari tahun ke tahun. Kejahatan siber, misalnya pencurian data, sangat mengkawatirkan. Ia bukan hanya bisa digunakan untuk doxing mempermalukan korban, namun juga bisa digunakan untuk menipu hingga memeras. Belum lagi soal pengamanan intansi maupun lembaga negara yang kerap kebobolan. Gagasan Ganjar soal ini pun jelas, selain menguatkan badan siber dan sandi negara atau BSSN, Ganjar juga menawarkan Duta Siber sehingga permasalahan-permasalahan itu bisa diminimlisir. Pada akhirnya debat semalam bukan hanya memperlihatkan kematangan Ganjar, namun juga memberikan gambaran pada kita tentang pemimpin ideal masa kini. Seberapa jauh seorang pemimpin mampu menyelami hiruk pikuk kondisi sekarang. Jika kita amati dari ketiga kandidat, hanya program-program Ganjar terbukti mampu menjawab semua kebutuhan masa kini; pengembangan digital, hingga internet gratis. Sekedar informasi, pertumbuhan UMKM go digital sudah menembus 21,8 juta di tahun 2023, artinya ekonomi digital hari ini adalah sebuah keniscayaan. Bisa dibayangkan jika akses internet yang menjadi pondasi utama platform digital bisa merata hingga ke wilayah-wilayah terluar, tentu peluang ekonomi digital akan semakin terbuka lebar. Tampaknya jika melihat komitmen itu, pasangan Ganjar-Mahfud bukan hanya akan unggul dalam debat, namun juga bisa memenangkan hati rakyat. Masyarakat kita butuh kepastian, butuh pemimpin yang mau bekerja cepat dalam memperbaiki semua tatanan untuk memberikan rasa aman dan nyaman pada publik. [RE KakekHalal]"
TXT04529,Mahfud MD dan Ganjar Pranowo dua bapak bangsa yang bersatu demi masa depan cerah.JN18c1 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/hy7EvzmXum
TXT04530,"Acara Desak Anies Dipindah Lokasi TKD AMIN Sumbar, Ada Penolakan dari Pemkab Tanah Datar https://t.co/wIdcDmEMwg"
TXT04531,Zulhas mengatakan pengorbanan untuk Indonesia sudah dilakukan sejak Prabowo masih di militer. #MenataMasaDepan #BersamaPrabowoGibran #PrabowoGemoy Prabowo-Gibran
TXT04532,"itu maksudnya dia, ggr anies bilang ngapain beli alutista bekas, nah dibales sm prabowo dimana2 emg alutista penting, kalo ga susah apalg apabila suatu saat ada serangan,contohnya gaza (palestina) alutista seadanya. maksud beliau gitu klo yg aku tangkepÃ°ÂŸÂ™Â"
TXT04533,"RT Saat debat Cawapres, Gibran berani serang Cak Imin &amp; Mahfud, tim TKN Prabowo bangga. Giliran debat Capres ke-2 dmn Prabowo dibantai Anies &amp; Ganjar, tim TKN Prabowo meradang. Cemen klen! Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£ [RE bachrum_achmadi]"
TXT04534,"RT Kekurangan Prabowo dlm debat: ia tidak dididik di dunia akademis dan tak pernah mimpin organisasi mahasiswa. Di kalangan ilmu, debat itu mesti. Dlm organisasi mahasiswa, debat itu praktis menu sehari-hari. Ganjar dan Anies mengalami proses jadi dewasa di kampus dan dlm organisasi mahasiswa. Mereka biasa dibantah, Mereka biasa menggugat, mempertanyakan Ã¢Â€Â” dan mempertahankan pendapat dgn fakta. Di kalangan militer, hal itu tak lazim. Di sini perintah dan kepatuhan adalah utama. Maka Prabowo tampak kewalahan dlm debat. [RE gm_gm]"
TXT04535,"RT Anies Pilih Atasi Stunting Pakai Ikan Bukan Susu: Mudah Didapat, Harga Murah Kata Anies, kalau pakai susu, cuma pabrik susu yang hidup karena proyek itu. #newsupdate #update #news #text https://t.co/71cOgkmZRs [RE kumparan]"
TXT04536,Ã°ÂŸÂ‘Â² Ã‚ Ã‚ Ã‚ Ã‚ Selamat ulang tahun masÃ‚ semoga di berikan kesehatan dan kemudahan d setiap langkah mencari ilmu Ã°ÂŸÂ¤Â²Ã°ÂŸÂ¤Â²Ã‚ Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/72UDSMMovc
TXT04537,@V9FxxokA4KyLHgXlj49VJsgqD4b3Wnvk93X7WmbrY3c= Petani Se-Indonesia Dukung Prabowo... Tp yg dapat jatah ajaÃƒÂ°Ã‚Å¸Ã‚ËœÃ‚â€ 
TXT04538,"Pasangan Capres No 3 Ganjar Pranowo dan Prof Mahfud MD, membawa semangat gotong royong. Bersama, kita bangun Indonesia yang lebih solid.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/h9UsIlxEQ7"
TXT04539,"RT di hadapan Rakyat Tapanuli tengah Sumatera Utara, Pak Anies Baswedan : "" Indonesia di Persimpangan jalan "" Jumat 12 Januari 2024 https://t.co/5VN40semog [RE Yurissa_Samosir]"
TXT04540,Salah satunya dengan menyertakan langkah nyata mendukung kemerdekaan Palestina melalui dokumen visi-misi calon presiden. #MenataMasaDepan #BersamaPrabowoGibran #PrabowoGemoy Prabowo-Gibran
